"Case","Activity","Timestamp","Resource","Injection"
15,"Check for completeness","2023-09-29 16:58:01.944","Clerk-000003",""
15,"New online application received","2023-09-29 16:58:01.944","",""
15,"Perform checks","2023-09-29 17:14:52.875","Clerk-000001",""
15,"Make decision","2023-09-29 17:22:07.416","Manager-000004",""
15,"notify reject","2023-09-29 17:32:32.195","Manager-000006",""
15,"time out","2023-09-29 17:39:23.547","",""
15,"EVENT 13 END","2023-09-29 17:39:33.547","",""
19,"Check for completeness","2023-09-29 18:18:58.323","Clerk-000001",""
19,"New online application received","2023-09-29 18:18:58.323","",""
19,"Request info","2023-09-29 18:22:09.871","Manager-000006",""
19,"info received","2023-09-29 18:32:28.853","",""
19,"Check for completeness","2023-09-29 18:32:38.853","Clerk-000003",""
19,"Perform checks","2023-09-29 18:48:41.778","Clerk-000001",""
19,"Make decision","2023-09-29 19:12:46.678","Manager-000005",""
19,"notify reject","2023-09-29 19:12:59.418","Manager-000003",""
19,"review request received","2023-09-29 19:40:21.376","",""
19,"Check for completeness","2023-09-29 19:40:31.376","Clerk-000004",""
19,"Request info","2023-09-29 19:49:07.575","Manager-000005",""
19,"info received","2023-09-29 20:26:19.474","",""
19,"Check for completeness","2023-09-29 20:26:29.474","Clerk-000003",""
19,"Perform checks","2023-09-29 20:49:15.458","Clerk-000005",""
19,"Make decision","2023-09-29 20:56:51.655","Manager-000003",""
19,"Notify accept","2023-09-29 20:57:54.098","Manager-000004",""
19,"Deliver card","2023-09-29 20:59:45.960","Manager-000001",""
19,"EVENT 13 END","2023-09-29 21:07:11.091","",""
22,"Check for completeness","2023-09-29 21:09:37.104","Clerk-000004",""
22,"New online application received","2023-09-29 21:09:37.104","",""
22,"Request info","2023-09-29 21:59:31.118","Manager-000006",""
22,"info received","2023-09-29 22:05:00.715","",""
22,"Check for completeness","2023-09-29 22:05:10.715","Clerk-000002",""
22,"Request info","2023-09-29 22:06:20.353","Manager-000003",""
22,"info received","2023-09-29 22:56:49.525","",""
22,"Check for completeness","2023-09-29 22:56:59.525","Clerk-000005",""
22,"Request info","2023-09-29 23:00:23.126","Manager-000005",""
22,"info received","2023-09-29 23:19:05.758","",""
22,"Check for completeness","2023-09-29 23:19:15.758","Clerk-000001",""
22,"Request info","2023-09-29 23:28:11.098","Manager-000006",""
22,"info received","2023-09-29 23:43:55.965","",""
22,"Check for completeness","2023-09-29 23:44:05.965","Clerk-000004",""
22,"Perform checks","2023-09-29 23:44:39.493","Clerk-000002",""
22,"Make decision","2023-09-29 23:46:31.846","Manager-000001",""
22,"notify reject","2023-09-29 23:54:59.705","Manager-000004",""
22,"time out","2023-09-30 00:05:34.439","",""
22,"EVENT 13 END","2023-09-30 00:05:44.439","",""
23,"Check for completeness","2023-09-30 00:48:40.748","Clerk-000006",""
23,"New online application received","2023-09-30 00:48:40.748","",""
23,"Perform checks","2023-09-30 00:52:31.910","Clerk-000003",""
23,"Make decision","2023-09-30 00:56:22.936","Manager-000002",""
23,"notify reject","2023-09-30 01:03:41.846","Manager-000003",""
23,"review request received","2023-09-30 01:17:46.782","",""
23,"Check for completeness","2023-09-30 01:17:56.782","Clerk-000005",""
23,"Perform checks","2023-09-30 01:21:12.550","Clerk-000001",""
23,"Make decision","2023-09-30 01:21:30.248","Manager-000005",""
23,"Notify accept","2023-09-30 01:31:32.510","Manager-000006",""
23,"Deliver card","2023-09-30 01:34:27.443","Manager-000001",""
23,"EVENT 13 END","2023-09-30 01:38:10.107","",""
24,"Check for completeness","2023-10-02 02:06:13.754","Clerk-000004",""
24,"New online application received","2023-10-02 02:06:13.754","",""
24,"Perform checks","2023-10-02 02:09:30.924","Clerk-000002",""
24,"Make decision","2023-10-02 02:18:57.364","Manager-000004",""
24,"Notify accept","2023-10-02 02:19:56.113","Manager-000002",""
24,"Deliver card","2023-10-02 02:21:26.326","Manager-000003",""
24,"EVENT 13 END","2023-10-02 02:34:57.704","",""
25,"Check for completeness","2023-10-02 02:15:15.496","Clerk-000006",""
25,"New online application received","2023-10-02 02:15:15.496","",""
25,"Perform checks","2023-10-02 02:26:30.208","Clerk-000005",""
25,"Make decision","2023-10-02 02:46:42.605","Manager-000006",""
25,"Notify accept","2023-10-02 02:47:25.777","Manager-000001",""
25,"Deliver card","2023-10-02 02:51:11.550","Manager-000002",""
25,"EVENT 13 END","2023-10-02 03:05:45.673","",""
26,"Check for completeness","2023-10-02 02:24:49.667","Clerk-000003",""
26,"New online application received","2023-10-02 02:24:49.667","",""
26,"Request info","2023-10-02 02:35:50.122","Manager-000005",""
26,"info received","2023-10-02 02:59:33.495","",""
26,"Check for completeness","2023-10-02 02:59:43.495","Clerk-000004",""
26,"Request info","2023-10-02 03:04:34.145","Manager-000003",""
26,"info received","2023-10-02 03:04:42.705","",""
26,"Check for completeness","2023-10-02 03:04:52.705","Clerk-000006",""
26,"Request info","2023-10-02 03:13:27.857","Manager-000006",""
26,"info received","2023-10-02 03:21:03.579","",""
26,"Check for completeness","2023-10-02 03:21:13.579","Clerk-000003",""
26,"Perform checks","2023-10-02 03:31:33.795","Clerk-000004",""
26,"Make decision","2023-10-02 03:50:25.984","Manager-000005",""
26,"notify reject","2023-10-02 03:57:26.426","Manager-000004",""
26,"review request received","2023-10-02 04:17:17.921","",""
26,"Check for completeness","2023-10-02 04:17:27.921","Clerk-000004",""
26,"Request info","2023-10-02 04:18:16.134","Manager-000006",""
26,"info received","2023-10-02 04:33:00.924","",""
26,"Check for completeness","2023-10-02 04:33:10.924","Clerk-000006",""
26,"Request info","2023-10-02 04:44:00.922","Manager-000005",""
26,"info received","2023-10-02 04:49:04.560","",""
26,"Check for completeness","2023-10-02 04:49:14.560","Clerk-000002",""
26,"Perform checks","2023-10-02 04:59:28.498","Clerk-000001",""
26,"Make decision","2023-10-02 05:00:23.533","Manager-000004",""
26,"notify reject","2023-10-02 05:07:29.849","Manager-000003",""
26,"time out","2023-10-02 05:10:28.616","",""
26,"EVENT 13 END","2023-10-02 05:10:38.616","",""
39,"Check for completeness","2023-10-02 15:25:38.644","Clerk-000004",""
39,"New online application received","2023-10-02 15:25:38.644","",""
39,"Request info","2023-10-02 15:29:04.369","Manager-000002",""
39,"info received","2023-10-02 15:42:11.883","",""
39,"Check for completeness","2023-10-02 15:42:21.883","Clerk-000006",""
39,"Perform checks","2023-10-02 15:48:55.790","Clerk-000001",""
