"Case","Activity","Timestamp","Resource","Injection","org"
15,"Check for completeness","2023-09-29 16:58:01.944","Clerk-000003","","Check for completeness"
15,"New online application received","2023-09-29 16:58:01.944","","","New online application received"
15,"Perform checks","2023-09-29 17:14:52.875","Clerk-000001","","Perform checks"
15,"Make decision","2023-09-29 17:22:07.416","Manager-000004","","Make decision"
15,"notify reject","2023-09-29 17:32:32.195","Manager-000006","","notify reject"
15,"time out","2023-09-29 17:39:23.547","","","time out"
15,"EVENT 3 END","2023-09-29 17:39:33.547","","distorted label(Skip)","EVENT 13 END"
19,"Check for completeness","2023-09-29 18:18:58.323","Clerk-000001","","Check for completeness"
19,"New online application received","2023-09-29 18:18:58.323","","","New online application received"
19,"Request info","2023-09-29 18:22:09.871","Manager-000006","","Request info"
19,"info received","2023-09-29 18:32:28.853","","","info received"
19,"Check for completeness","2023-09-29 18:32:38.853","Clerk-000003","","Check for completeness"
19,"Perform checks","2023-09-29 18:48:41.778","Clerk-000001","","Perform checks"
19,"Make decision","2023-09-29 19:12:46.678","Manager-000005","","Make decision"
19,"notify reject","2023-09-29 19:12:59.418","Manager-000003","","notify reject"
19,"review request received","2023-09-29 19:40:21.376","","","review request received"
19,"Check for completeness","2023-09-29 19:40:31.376","Clerk-000004","","Check for completeness"
19,"Request info","2023-09-29 19:49:07.575","Manager-000005","","Request info"
19,"info received","2023-09-29 20:26:19.474","","","info received"
19,"Check for complrteness","2023-09-29 20:26:29.474","Clerk-000003","distorted label(Proximity)","Check for completeness"
19,"Perform checks","2023-09-29 20:49:15.458","Clerk-000005","","Perform checks"
19,"make decision","2023-09-29 20:56:51.655","Manager-000003","distorted label(UpLow)","Make decision"
19,"Notify accept","2023-09-29 20:57:54.098","Manager-000004","","Notify accept"
19,"Deliver card","2023-09-29 20:59:45.960","Manager-000001","","Deliver card"
19,"EVENT 13 END","2023-09-29 21:07:11.091","","","EVENT 13 END"
22,"Check for completeness","2023-09-29 21:09:37.104","Clerk-000004","","Check for completeness"
22,"New online application received","2023-09-29 21:09:37.104","","","New online application received"
22,"Request ibfo","2023-09-29 21:59:31.118","Manager-000006","distorted label(Proximity)","Request info"
22,"info received","2023-09-29 22:05:00.715","","","info received"
22,"Check for completeness","2023-09-29 22:05:10.715","Clerk-000002","","Check for completeness"
22,"Request info","2023-09-29 22:06:20.353","Manager-000003","","Request info"
22,"info received","2023-09-29 22:56:49.525","","","info received"
22,"Check for completeness","2023-09-29 22:56:59.525","Clerk-000005","","Check for completeness"
22,"Request info","2023-09-29 23:00:23.126","Manager-000005","","Request info"
22,"info received","2023-09-29 23:19:05.758","","","info received"
22,"Check for completeness","2023-09-29 23:19:15.758","Clerk-000001","","Check for completeness"
22,"Request info","2023-09-29 23:28:11.098","Manager-000006","","Request info"
22,"info rexeived","2023-09-29 23:43:55.965","","distorted label(Proximity)","info received"
22,"Check for completeness","2023-09-29 23:44:05.965","Clerk-000004","","Check for completeness"
22,"Perform cheWcks","2023-09-29 23:44:39.493","Clerk-000002","distorted label(Insert)","Perform checks"
22,"make decision","2023-09-29 23:46:31.846","Manager-000001","distorted label(UpLow)","Make decision"
22,"notify reject","2023-09-29 23:54:59.705","Manager-000004","","notify reject"
22,"time out","2023-09-30 00:05:34.439","","","time out"
22,"EVENT 13 END","2023-09-30 00:05:44.439","","","EVENT 13 END"
23,"Check for completeness","2023-09-30 00:48:40.748","Clerk-000006","","Check for completeness"
23,"New online applicatikn received","2023-09-30 00:48:40.748","","distorted label(Proximity)","New online application received"
23,"Perform checks","2023-09-30 00:52:31.910","Clerk-000003","","Perform checks"
23,"Make decision","2023-09-30 00:56:22.936","Manager-000002","","Make decision"
23,"notify reject","2023-09-30 01:03:41.846","Manager-000003","","notify reject"
23,"review request received","2023-09-30 01:17:46.782","","","review request received"
23,"Check for completeness","2023-09-30 01:17:56.782","Clerk-000005","","Check for completeness"
23,"Perform checks","2023-09-30 01:21:12.550","Clerk-000001","","Perform checks"
23,"Make decision","2023-09-30 01:21:30.248","Manager-000005","","Make decision"
23,"Notify accept","2023-09-30 01:31:32.510","Manager-000006","","Notify accept"
23,"Deliver card","2023-09-30 01:34:27.443","Manager-000001","","Deliver card"
23,"EVENT 13 END","2023-09-30 01:38:10.107","","","EVENT 13 END"
24,"Check for completeness","2023-10-02 02:06:13.754","Clerk-000004","","Check for completeness"
24,"New online application received","2023-10-02 02:06:13.754","","","New online application received"
24,"Perform checks","2023-10-02 02:09:30.924","Clerk-000002","","Perform checks"
24,"Make decision","2023-10-02 02:18:57.364","Manager-000004","","Make decision"
24,"Notify accept","2023-10-02 02:19:56.113","Manager-000002","","Notify accept"
24,"Deliver card","2023-10-02 02:21:26.326","Manager-000003","","Deliver card"
24,"EVENT 13 END","2023-10-02 02:34:57.704","","","EVENT 13 END"
25,"hCeck for completeness","2023-10-02 02:15:15.496","Clerk-000006","distorted label(Interchange)","Check for completeness"
25,"New online application received","2023-10-02 02:15:15.496","","","New online application received"
25,"Perform checks","2023-10-02 02:26:30.208","Clerk-000005","","Perform checks"
25,"Make decision","2023-10-02 02:46:42.605","Manager-000006","","Make decision"
25,"Notify accept","2023-10-02 02:47:25.777","Manager-000001","","Notify accept"
25,"Deliver card","2023-10-02 02:51:11.550","Manager-000002","","Deliver card"
25,"EVENT 13 END","2023-10-02 03:05:45.673","","","EVENT 13 END"
26,"Check for completeness","2023-10-02 02:24:49.667","Clerk-000003","","Check for completeness"
26,"New online application received","2023-10-02 02:24:49.667","","","New online application received"
26,"Request info","2023-10-02 02:35:50.122","Manager-000005","","Request info"
26,"info receved","2023-10-02 02:59:33.495","","distorted label(Skip)","info received"
26,"Check for completeness","2023-10-02 02:59:43.495","Clerk-000004","","Check for completeness"
26,"Request info","2023-10-02 03:04:34.145","Manager-000003","","Request info"
26,"info received","2023-10-02 03:04:42.705","","","info received"
26,"Check for completeness","2023-10-02 03:04:52.705","Clerk-000006","","Check for completeness"
26,"Request info","2023-10-02 03:13:27.857","Manager-000006","","Request info"
26,"info received","2023-10-02 03:21:03.579","","","info received"
26,"Check for completeness","2023-10-02 03:21:13.579","Clerk-000003","","Check for completeness"
26,"Perform checks","2023-10-02 03:31:33.795","Clerk-000004","","Perform checks"
26,"Make decision","2023-10-02 03:50:25.984","Manager-000005","","Make decision"
26,"notigy reject","2023-10-02 03:57:26.426","Manager-000004","distorted label(Proximity)","notify reject"
26,"review requsst received","2023-10-02 04:17:17.921","","distorted label(Proximity)","review request received"
26,"Check for completeness","2023-10-02 04:17:27.921","Clerk-000004","","Check for completeness"
26,"Request info","2023-10-02 04:18:16.134","Manager-000006","","Request info"
26,"info received","2023-10-02 04:33:00.924","","","info received"
26,"Check for completeness","2023-10-02 04:33:10.924","Clerk-000006","","Check for completeness"
26,"Request info","2023-10-02 04:44:00.922","Manager-000005","","Request info"
26,"info received","2023-10-02 04:49:04.560","","","info received"
26,"Check for completenes","2023-10-02 04:49:14.560","Clerk-000002","distorted label(Skip)","Check for completeness"
26,"Pervorm checks","2023-10-02 04:59:28.498","Clerk-000001","distorted label(Proximity)","Perform checks"
26,"Make decision","2023-10-02 05:00:23.533","Manager-000004","","Make decision"
26,"notify reject","2023-10-02 05:07:29.849","Manager-000003","","notify reject"
26,"time out","2023-10-02 05:10:28.616","","","time out"
26,"EVENT 13 END","2023-10-02 05:10:38.616","","","EVENT 13 END"
39,"Check for completeness","2023-10-02 15:25:38.644","Clerk-000004","","Check for completeness"
39,"New online application received","2023-10-02 15:25:38.644","","","New online application received"
39,"Request info","2023-10-02 15:29:04.369","Manager-000002","","Request info"
39,"info received","2023-10-02 15:42:11.883","","","info received"
39,"Check for completeness","2023-10-02 15:42:21.883","Clerk-000006","","Check for completeness"
39,"Perform checks","2023-10-02 15:48:55.790","Clerk-000001","","Perform checks"
39,"Make decision","2023-10-02 15:55:27.674","Manager-000006","","Make decision"
39,"Notify accept","2023-10-02 16:18:53.473","Manager-000001","","Notify accept"
39,"Deliver card","2023-10-02 16:30:31.646","Manager-000004","","Deliver card"
39,"EVENT 13 END","2023-10-02 16:43:24.039","","","EVENT 13 END"
41,"Check for completeness","2023-10-02 17:33:27.778","Clerk-000003","","Check for completeness"
41,"New online application received","2023-10-02 17:33:27.778","","","New online application received"
41,"Request info","2023-10-02 17:47:34.996","Manager-000002","","Request info"
41,"info received","2023-10-02 17:47:49.995","","","info received"
41,"Check for completeness","2023-10-02 17:47:59.995","Clerk-000004","","Check for completeness"
41,"Request info","2023-10-02 17:49:49.135","Manager-000006","","Request info"
41,"info received","2023-10-02 18:11:34.682","","","info received"
41,"Check for completeness","2023-10-02 18:11:44.682","Clerk-000006","","Check for completeness"
41,"Perform checks","2023-10-02 18:13:41.791","Clerk-000001","","Perform checks"
41,"Makedecision","2023-10-02 18:15:28.237","Manager-000001","distorted label(Skip)","Make decision"
41,"Notify accept","2023-10-02 18:50:30.119","Manager-000004","","Notify accept"
41,"Deliver card","2023-10-02 18:54:08.391","Manager-000005","","Deliver card"
41,"EVENT 13 END","2023-10-02 18:58:27.415","","","EVENT 13 END"
45,"check for completeness","2023-10-02 20:18:12.238","Clerk-000002","distorted label(UpLow)","Check for completeness"
45,"New online application received","2023-10-02 20:18:12.238","","","New online application received"
45,"Perform checks","2023-10-02 20:21:51.527","Clerk-000003","","Perform checks"
45,"Make decision","2023-10-02 20:29:48.481","Manager-000003","","Make decision"
45,"notify reject","2023-10-02 20:31:41.684","Manager-000006","","notify reject"
45,"review request received","2023-10-02 20:33:58.476","","","review request received"
45,"Check for completeness","2023-10-02 20:34:08.476","Clerk-000005","","Check for completeness"
45,"Request info","2023-10-02 20:43:33.711","Manager-000004","","Request info"
45,"info received","2023-10-02 20:57:20.772","","","info received"
45,"Check for completeness","2023-10-02 20:57:30.772","Clerk-000002","","Check for completeness"
45,"Perform checks","2023-10-02 21:24:13.963","Clerk-000005","","Perform checks"
45,"Make decision","2023-10-02 21:27:57.021","Manager-000005","","Make decision"
45,"Notify accept","2023-10-02 21:36:32.746","Manager-000003","","Notify accept"
45,"Deliver card","2023-10-02 21:44:50.114","Manager-000002","","Deliver card"
45,"EBENT 13 END","2023-10-02 22:13:55.554","","distorted label(Proximity)","EVENT 13 END"
53,"Check for completeness","2023-10-03 00:47:10.230","Clerk-000005","","Check for completeness"
53,"New online application received","2023-10-03 00:47:10.230","","","New online application received"
53,"Perform checks","2023-10-03 00:54:34.140","Clerk-000002","","Perform checks"
53,"Make decision","2023-10-03 00:59:22.821","Manager-000006","","Make decision"
53,"notify reject","2023-10-03 01:02:03.993","Manager-000002","","notify reject"
53,"time out","2023-10-03 01:04:49.870","","","time out"
53,"EVENT 13 END","2023-10-03 01:04:59.870","","","EVENT 13 END"
54,"Check for completeness","2023-10-03 00:53:16.382","Clerk-000003","","Check for completeness"
54,"New online application received","2023-10-03 00:53:16.382","","","New online application received"
54,"Request info","2023-10-03 00:53:37.735","Manager-000001","","Request info"
54,"info received","2023-10-03 00:55:25.500","","","info received"
54,"Check for completeness","2023-10-03 00:55:35.500","Clerk-000003","","Check for completeness"
54,"Perform checks","2023-10-03 01:51:51.166","Clerk-000002","","Perform checks"
54,"Make decision","2023-10-03 01:55:54.338","Manager-000005","","Make decision"
54,"Notify accept","2023-10-03 02:02:06.459","Manager-000002","","Notify accept"
54,"Deliver cadr","2023-10-03 02:05:44.421","Manager-000006","distorted label(Interchange)","Deliver card"
54,"EVENT 13 END","2023-10-03 02:06:41.121","","","EVENT 13 END"
58,"Check for completeness","2023-10-03 06:09:22.672","Clerk-000001","","Check for completeness"
58,"New online application received","2023-10-03 06:09:22.672","","","New online application received"
58,"Request info","2023-10-03 06:48:22.366","Manager-000003","","Request info"
58,"info received","2023-10-03 06:48:55.294","","","info received"
58,"Check for completeness","2023-10-03 06:49:05.294","Clerk-000002","","Check for completeness"
58,"Request info","2023-10-03 07:07:32.307","Manager-000005","","Request info"
58,"info received","2023-10-03 07:10:28.623","","","info received"
58,"Check for completeness","2023-10-03 07:10:38.623","Clerk-000001","","Check for completeness"
58,"Request info","2023-10-03 07:12:11.184","Manager-000001","","Request info"
58,"info received","2023-10-03 07:16:03.150","","","info received"
58,"Check for completeness","2023-10-03 07:16:13.150","Clerk-000006","","Check for completeness"
58,"request info","2023-10-03 07:43:56.883","Manager-000002","distorted label(UpLow)","Request info"
58,"info receved","2023-10-03 07:46:42.175","","distorted label(Skip)","info received"
58,"Check for completeness","2023-10-03 07:46:52.175","Clerk-000004","","Check for completeness"
58,"Perform checks","2023-10-03 07:52:42.389","Clerk-000001","","Perform checks"
58,"Make decision","2023-10-03 08:08:37.806","Manager-000005","","Make decision"
58,"Notify accept","2023-10-03 08:13:21.682","Manager-000002","","Notify accept"
58,"Deliver card","2023-10-03 08:15:19.395","Manager-000006","","Deliver card"
58,"EVENT 13 END","2023-10-03 08:32:08.751","","","EVENT 13 END"
60,"Check for completeness","2023-10-03 06:40:34.774","Clerk-000003","","Check for completeness"
60,"New online application received","2023-10-03 06:40:34.774","","","New online application received"
60,"Request info","2023-10-03 06:47:46.127","Manager-000004","","Request info"
60,"info received","2023-10-03 06:57:43.221","","","info received"
60,"Check for completeness","2023-10-03 06:57:53.221","Clerk-000004","","Check for completeness"
60,"Request info","2023-10-03 07:21:41.218","Manager-000002","","Request info"
60,"info received","2023-10-03 07:30:01.869","","","info received"
60,"Check for completeness","2023-10-03 07:30:11.869","Clerk-000001","","Check for completeness"
60,"Perform checks","2023-10-03 07:37:12.384","Clerk-000003","","Perform checks"
60,"Make decision","2023-10-03 07:37:25.929","Manager-000001","","Make decision"
60,"Notify accept","2023-10-03 07:43:32.563","Manager-000006","","Notify accept"
60,"Deliver card","2023-10-03 08:10:13.729","Manager-000004","","Deliver card"
60,"EVENT 13 END","2023-10-03 08:24:21.295","","","EVENT 13 END"
61,"Check for completeness","2023-10-03 06:42:09.759","Clerk-000005","","Check for completeness"
61,"New online application received","2023-10-03 06:42:09.759","","","New online application received"
61,"Perform checks","2023-10-03 07:11:10.836","Clerk-000002","","Perform checks"
61,"Make decision","2023-10-03 07:17:28.087","Manager-000003","","Make decision"
61,"Notify accept","2023-10-03 07:31:11.094","Manager-000005","","Notify accept"
61,"Deliver card","2023-10-03 07:48:30.360","Manager-000003","","Deliver card"
61,"EVENT 13 END","2023-10-03 07:51:08.959","","","EVENT 13 END"
64,"Check for completeness","2023-10-03 11:30:11.555","Clerk-000002","","Check for completeness"
64,"New online application received","2023-10-03 11:30:11.555","","","New online application received"
64,"Perform checks","2023-10-03 11:30:46.747","Clerk-000005","","Perform checks"
64,"Make decision","2023-10-03 11:31:18.669","Manager-000002","","Make decision"
