"Case","Activity","Timestamp","Resource","Injection","org"
15,"Take order","2024-05-06 21:45:00.000","Waiter-000002","","Take order"
15,"start","2024-05-06 21:45:00.000","","","start"
15,"Review order","2024-05-06 21:46:56.714","Waiter-000003","","Review order"
15,"prepare order","2024-05-06 21:48:42.298","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
15,"Bring drinks","2024-05-06 21:49:25.915","Barman-000001","","Bring drinks"
15,"review","2024-05-06 21:49:48.317","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
15,"Prepare main course","2024-05-06 21:54:49.690","Cook-000001","","Prepare main course"
15,"Signal food complete","2024-05-06 21:56:19.739","Cook-000001","","Signal food complete"
15,"Bring food","2024-05-06 22:25:55.240","Cook helper-000001","","Bring food"
15,"Deliver to customer","2024-05-06 22:26:03.883","Waiter-000004","","Deliver to customer"
15,"EVENT 8 END","2024-05-06 22:26:24.994","","","EVENT 8 END"
19,"Take order","2024-05-06 22:45:00.000","Waiter-000004","","Take order"
19,"start","2024-05-06 22:45:00.000","","","start"
19,"Review order","2024-05-06 22:47:09.415","Waiter-000001","","Review order"
19,"Prepare main course","2024-05-06 22:48:51.116","Cook-000002","","Prepare main course"
19,"prepare order","2024-05-06 22:48:51.116","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
19,"prepare drinks","2024-05-06 22:48:51.116","Barman-000001","","prepare drinks"
19,"bring order","2024-05-06 22:54:43.596","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
19,"Review drinks","2024-05-06 22:54:54.868","Waiter-000001","","Review drinks"
19,"prepare drinks","2024-05-06 22:58:42.815","Barman-000001","","prepare drinks"
19,"bring order","2024-05-06 23:00:05.070","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
19,"Signal food complete","2024-05-06 23:00:39.870","Cook-000002","","Signal food complete"
19,"review","2024-05-06 23:04:56.399","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
19,"bring order","2024-05-07 00:05:51.169","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
19,"Deliver to customer","2024-05-07 00:11:19.104","Waiter-000004","","Deliver to customer"
19,"EVENT 8 END","2024-05-07 00:12:54.230","","","EVENT 8 END"
22,"Take order","2024-05-06 23:30:00.000","Waiter-000005","","Take order"
22,"start","2024-05-06 23:30:00.000","","","start"
22,"Review order","2024-05-06 23:33:22.992","Waiter-000004","","Review order"
22,"prepare drinks","2024-05-06 23:35:31.581","Barman-000001","","prepare drinks"
22,"Bring drinks","2024-05-06 23:36:10.150","Barman-000002","","Bring drinks"
22,"Review drinks","2024-05-06 23:38:42.782","Waiter-000001","","Review drinks"
22,"Prepare main course","2024-05-06 23:53:21.674","Cook-000001","","Prepare main course"
22,"Signal food complete","2024-05-07 00:11:39.543","Cook-000002","","Signal food complete"
22,"Bring food","2024-05-07 00:49:40.496","Cook helper-000003","","Bring food"
22,"Deliver to customer","2024-05-07 00:49:59.800","Waiter-000004","","Deliver to customer"
22,"EVENT 8 END","2024-05-07 00:50:55.838","","","EVENT 8 END"
23,"Take order","2024-05-06 23:45:00.000","Waiter-000002","","Take order"
23,"start","2024-05-06 23:45:00.000","","","start"
23,"Review order","2024-05-06 23:45:02.625","Waiter-000005","","Review order"
23,"prepare drinks","2024-05-06 23:45:35.434","Barman-000001","","prepare drinks"
23,"Bring drinks","2024-05-06 23:45:40.431","Barman-000003","","Bring drinks"
23,"Prepare main course","2024-05-06 23:54:34.040","Cook-000001","","Prepare main course"
23,"Review drinks","2024-05-06 23:55:29.634","Waiter-000004","","Review drinks"
23,"Signal food complete","2024-05-07 00:50:42.274","Cook-000002","","Signal food complete"
23,"bring order","2024-05-07 00:57:15.158","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
23,"Deliver to customer","2024-05-07 00:58:26.910","Waiter-000002","","Deliver to customer"
23,"EVENT 8 END","2024-05-07 00:59:03.723","","","EVENT 8 END"
24,"Take order","2024-05-07 00:00:00.000","Waiter-000001","","Take order"
24,"start","2024-05-07 00:00:00.000","","","start"
24,"Review order","2024-05-07 00:01:17.079","Waiter-000002","","Review order"
24,"prepare drinks","2024-05-07 00:01:29.424","Barman-000002","","prepare drinks"
24,"Bring drinks","2024-05-07 00:06:29.950","Barman-000001","","Bring drinks"
24,"Review drinks","2024-05-07 00:09:31.404","Waiter-000005","","Review drinks"
24,"Prepare main course","2024-05-07 00:35:41.446","Cook-000001","","Prepare main course"
24,"Signal food complete","2024-05-07 01:24:49.463","Cook-000003","","Signal food complete"
24,"Bring food","2024-05-07 01:50:36.923","Cook helper-000003","","Bring food"
24,"Deliver to customer","2024-05-07 01:53:30.010","Waiter-000003","","Deliver to customer"
24,"EVENT 8 END","2024-05-07 01:56:51.043","","","EVENT 8 END"
25,"Take order","2024-05-07 00:15:00.000","Waiter-000003","","Take order"
25,"start","2024-05-07 00:15:00.000","","","start"
25,"Review order","2024-05-07 00:15:43.321","Waiter-000001","","Review order"
25,"Prepare starter","2024-05-07 00:16:41.791","Cook helper-000003","","Prepare starter"
25,"prepare drinks","2024-05-07 00:16:41.791","Barman-000003","","prepare drinks"
25,"Bring drinks","2024-05-07 00:17:27.116","Barman-000002","","Bring drinks"
25,"Review drinks","2024-05-07 00:22:45.498","Waiter-000005","","Review drinks"
25,"Signal food complete","2024-05-07 00:49:26.658","Cook-000003","","Signal food complete"
25,"Bring food","2024-05-07 01:23:38.710","Cook helper-000002","","Bring food"
25,"Deliver to customer","2024-05-07 01:27:32.263","Waiter-000003","","Deliver to customer"
25,"EVENT 8 END","2024-05-07 01:30:33.887","","","EVENT 8 END"
26,"Take order","2024-05-07 00:30:00.000","Waiter-000004","","Take order"
26,"start","2024-05-07 00:30:00.000","","","start"
26,"review","2024-05-07 00:31:43.561","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
26,"prepare drinks","2024-05-07 00:33:13.475","Barman-000001","","prepare drinks"
26,"Bring drinks","2024-05-07 00:34:11.381","Barman-000003","","Bring drinks"
26,"Review drinks","2024-05-07 00:35:54.102","Waiter-000001","","Review drinks"
26,"Prepare main course","2024-05-07 00:49:40.496","Cook-000002","","Prepare main course"
26,"Signal food complete","2024-05-07 01:17:31.187","Cook-000002","","Signal food complete"
26,"Bring food","2024-05-07 01:32:09.144","Cook helper-000003","","Bring food"
