"Case","Activity","Timestamp","Resource","Injection","org"
15,"Take order","2024-05-06 21:45:00.000","Waiter-000002","","Take order"
15,"start","2024-05-06 21:45:00.000","","","start"
15,"Review order","2024-05-06 21:46:56.714","Waiter-000003","","Review order"
15,"prepare drinks_QTHzWRGG_Barman-000003","2024-05-06 21:48:42.298","Barman-000003","polluted Label(Activity)","prepare drinks"
15,"Bring drinks","2024-05-06 21:49:25.915","Barman-000001","","Bring drinks"
15,"Review drinks","2024-05-06 21:49:48.317","Waiter-000004","","Review drinks"
15,"Prepare main course","2024-05-06 21:54:49.690","Cook-000001","","Prepare main course"
15,"Signal food complete_ridzNFrm_Cook-000001","2024-05-06 21:56:19.739","Cook-000001","polluted Label(Activity)","Signal food complete"
15,"Bring food","2024-05-06 22:25:55.240","Cook helper-000001","","Bring food"
15,"Deliver to customer_wSHsLkgA_Waiter-000004","2024-05-06 22:26:03.883","Waiter-000004","polluted Label(Activity)","Deliver to customer"
15,"EVENT 8 END","2024-05-06 22:26:24.994","","","EVENT 8 END"
19,"Take order_JWobJaSl_Waiter-000004","2024-05-06 22:45:00.000","Waiter-000004","polluted Label(Activity)","Take order"
19,"start","2024-05-06 22:45:00.000","","","start"
19,"Review order_utGpxQTl_Waiter-000001","2024-05-06 22:47:09.415","Waiter-000001","polluted Label(Activity)","Review order"
19,"Prepare main course_AFhIuFqb_Cook-000002","2024-05-06 22:48:51.116","Cook-000002","polluted Label(Activity)","Prepare main course"
19,"Prepare starter","2024-05-06 22:48:51.116","Cook helper-000001","","Prepare starter"
19,"prepare drinks","2024-05-06 22:48:51.116","Barman-000001","","prepare drinks"
19,"Bring drinks","2024-05-06 22:54:43.596","Barman-000002","","Bring drinks"
19,"Review drinks","2024-05-06 22:54:54.868","Waiter-000001","","Review drinks"
19,"prepare drinks","2024-05-06 22:58:42.815","Barman-000001","","prepare drinks"
19,"Bring drinks","2024-05-06 23:00:05.070","Barman-000002","","Bring drinks"
19,"Signal food complete_jEEdEJGa_Cook-000002","2024-05-06 23:00:39.870","Cook-000002","polluted Label(Activity)","Signal food complete"
19,"Review drinks_SBSiRwwh_Waiter-000001","2024-05-06 23:04:56.399","Waiter-000001","polluted Label(Activity)","Review drinks"
19,"Bring food","2024-05-07 00:05:51.169","Cook helper-000002","","Bring food"
19,"Deliver to customer_uYrqyxZH_Waiter-000004","2024-05-07 00:11:19.104","Waiter-000004","polluted Label(Activity)","Deliver to customer"
19,"EVENT 8 END_dahJIxmh_nan","2024-05-07 00:12:54.230","","polluted Label(Activity)","EVENT 8 END"
22,"Take order_mkmWQbmM_Waiter-000005","2024-05-06 23:30:00.000","Waiter-000005","polluted Label(Activity)","Take order"
22,"start_IWUnVDBN_nan","2024-05-06 23:30:00.000","","polluted Label(Activity)","start"
22,"Review order","2024-05-06 23:33:22.992","Waiter-000004","","Review order"
22,"prepare drinks","2024-05-06 23:35:31.581","Barman-000001","","prepare drinks"
22,"Bring drinks_wEReRsHP_Barman-000002","2024-05-06 23:36:10.150","Barman-000002","polluted Label(Activity)","Bring drinks"
22,"Review drinks","2024-05-06 23:38:42.782","Waiter-000001","","Review drinks"
22,"Prepare main course_fFdliPUF_Cook-000001","2024-05-06 23:53:21.674","Cook-000001","polluted Label(Activity)","Prepare main course"
22,"Signal food complete_PZYKAsXd_Cook-000002","2024-05-07 00:11:39.543","Cook-000002","polluted Label(Activity)","Signal food complete"
22,"Bring food","2024-05-07 00:49:40.496","Cook helper-000003","","Bring food"
22,"Deliver to customer","2024-05-07 00:49:59.800","Waiter-000004","","Deliver to customer"
22,"EVENT 8 END","2024-05-07 00:50:55.838","","","EVENT 8 END"
23,"Take order_pcyRWqlu_Waiter-000002","2024-05-06 23:45:00.000","Waiter-000002","polluted Label(Activity)","Take order"
23,"start_BuEYLhNS_nan","2024-05-06 23:45:00.000","","polluted Label(Activity)","start"
23,"Review order_BjiguGwG_Waiter-000005","2024-05-06 23:45:02.625","Waiter-000005","polluted Label(Activity)","Review order"
23,"prepare drinks_AXniHnhv_Barman-000001","2024-05-06 23:45:35.434","Barman-000001","polluted Label(Activity)","prepare drinks"
23,"Bring drinks_JlHdhvIf_Barman-000003","2024-05-06 23:45:40.431","Barman-000003","polluted Label(Activity)","Bring drinks"
23,"Prepare main course_ROLVatsG_Cook-000001","2024-05-06 23:54:34.040","Cook-000001","polluted Label(Activity)","Prepare main course"
23,"Review drinks","2024-05-06 23:55:29.634","Waiter-000004","","Review drinks"
23,"Signal food complete_nMjDjJYO_Cook-000002","2024-05-07 00:50:42.274","Cook-000002","polluted Label(Activity)","Signal food complete"
23,"Bring food_sikxwVYf_Cook helper-000003","2024-05-07 00:57:15.158","Cook helper-000003","polluted Label(Activity)","Bring food"
23,"Deliver to customer_znarZJXP_Waiter-000002","2024-05-07 00:58:26.910","Waiter-000002","polluted Label(Activity)","Deliver to customer"
23,"EVENT 8 END","2024-05-07 00:59:03.723","","","EVENT 8 END"
24,"Take order_WnInQhCT_Waiter-000001","2024-05-07 00:00:00.000","Waiter-000001","polluted Label(Activity)","Take order"
24,"start","2024-05-07 00:00:00.000","","","start"
24,"Review order_CmmsaUEr_Waiter-000002","2024-05-07 00:01:17.079","Waiter-000002","polluted Label(Activity)","Review order"
24,"prepare drinks","2024-05-07 00:01:29.424","Barman-000002","","prepare drinks"
24,"Bring drinks","2024-05-07 00:06:29.950","Barman-000001","","Bring drinks"
24,"Review drinks_wumyAbdE_Waiter-000005","2024-05-07 00:09:31.404","Waiter-000005","polluted Label(Activity)","Review drinks"
24,"Prepare main course","2024-05-07 00:35:41.446","Cook-000001","","Prepare main course"
24,"Signal food complete_LDutMRtN_Cook-000003","2024-05-07 01:24:49.463","Cook-000003","polluted Label(Activity)","Signal food complete"
24,"Bring food","2024-05-07 01:50:36.923","Cook helper-000003","","Bring food"
24,"Deliver to customer","2024-05-07 01:53:30.010","Waiter-000003","","Deliver to customer"
24,"EVENT 8 END","2024-05-07 01:56:51.043","","","EVENT 8 END"
25,"Take order","2024-05-07 00:15:00.000","Waiter-000003","","Take order"
25,"start","2024-05-07 00:15:00.000","","","start"
25,"Review order_XaOGuDwq_Waiter-000001","2024-05-07 00:15:43.321","Waiter-000001","polluted Label(Activity)","Review order"
25,"Prepare starter_kstFWnrT_Cook helper-000003","2024-05-07 00:16:41.791","Cook helper-000003","polluted Label(Activity)","Prepare starter"
